0, 1, 0, 85000, 90000, 63565533
1, 2, 0, 80000, 90000, 59065251
2, 2, 1, 80000, 85000, 55947641
3, 3, 0, 75000, 90000, 53426204
4, 3, 1, 75000, 85000, 51749687
5, 3, 2, 75000, 80000, 49664603
6, 4, 0, 70000, 90000, 51405629
7, 4, 1, 70000, 85000, 48174672
8, 4, 2, 70000, 80000, 45755691
9, 4, 3, 70000, 75000, 43204768
10, 5, 0, 65000, 90000, 47294357
11, 5, 1, 65000, 85000, 45267638
12, 5, 2, 65000, 80000, 42334882
13, 5, 3, 65000, 75000, 39596093
14, 5, 4, 65000, 70000, 37472693
15, 6, 0, 60000, 90000, 42982282
16, 6, 1, 60000, 85000, 39372319
17, 6, 2, 60000, 80000, 38872853
18, 6, 3, 60000, 75000, 37053213
